Product,Label_Text,Allergen
Rasa Kecap,Mengandung Krustasea dan Kedelai. Dapat mengandung jejak Telur.,"['Krustasea', 'Kedelai', 'Telur']"
Rasa Saus,Diproduksi di fasilitas yang juga mengolah Susu.,"['Susu', 'Tree nuts']"
Bintang Roti Burger,Mengandung Tree nuts. Dapat mengandung jejak .,['Tree nuts']
Rasa Susu Kental Manis Ayam Bawang,Diproduksi di fasilitas yang juga mengolah Tree nuts.,['Tree nuts']
Rasa Nugget Ayam,"Mengandung Kedelai, Susu, dan Krustasea.","['Kedelai', 'Susu', 'Krustasea']"
Makmur Roti Burger,"Mengandung Kacang tanah, Kedelai, dan Gluten.","['Kacang tanah', 'Kedelai', 'Gluten']"
Santap Mi Instan,Mengandung Ikan dan Kacang tanah. Periksa kandungan lain pada komposisi.,"['Ikan', 'Kacang tanah']"
Prima Snack Jagung,"Mengandung Ikan, Susu, dan Krustasea dan diproses di fasilitas yang juga mengolah Telur.","['Ikan', 'Susu', 'Krustasea', 'Telur']"
Rasa Minuman Bubuk Kari,Mengandung Telur dan diproses di fasilitas yang juga mengolah .,['Telur']
Santap Saus,"Diproduksi menggunakan bahan yang mengandung Tree nuts, Kedelai, dan Kacang tanah.","['Tree nuts', 'Kedelai', 'Kacang tanah']"
Prima Snack,"Mengandung Krustasea, Kacang tanah, dan Telur. Dapat mengandung jejak .","['Krustasea', 'Kacang tanah', 'Telur']"
Makmur Kue Tart,"Mengandung Susu, Gluten, dan Ikan.","['Susu', 'Gluten', 'Ikan']"
Sehat Bolu Kukus,Mengandung Kacang tanah dan Kedelai. Diproduksi dalam pabrik yang memproses Gluten dan Telur.,"['Kacang tanah', 'Kedelai', 'Gluten', 'Telur']"
Bintang Cokelat Batangan Keju,"Diproduksi di fasilitas yang juga mengolah Kacang tanah, Gluten, dan Kedelai.","['Kacang tanah', 'Gluten', 'Kedelai']"
Sehat Roti Burger Ayam Bawang,Mengandung Krustasea dan Kacang tanah. Periksa kandungan lain pada komposisi.,"['Krustasea', 'Kacang tanah']"
Indo Tahu Siap Saji Cokelat,Diproduksi menggunakan bahan yang mengandung Telur.,"['Telur', 'Tree nuts', 'Kacang tanah']"
Alami Kopi Instan,Mengandung Gluten dan Susu. Periksa kandungan lain pada komposisi.,"['Gluten', 'Susu']"
Nutra Kue Kacang,Mengandung Krustasea.,"['Krustasea', 'Kacang tanah']"
Prima Bumbu Penyedap Stroberi,Mengandung Ikan. Periksa kandungan lain pada komposisi.,['Ikan']
Alami Kecap,Diproduksi di fasilitas yang juga mengolah Krustasea.,"['Krustasea', 'Kacang tanah']"
Bintang Kue Tart,"Diproduksi menggunakan bahan yang mengandung Kacang tanah, Gluten, dan Telur.","['Kacang tanah', 'Gluten', 'Telur']"
Sehat Bolu Kukus,Mengandung Susu.,['Susu']
Santap Cokelat Batangan,Diproduksi menggunakan bahan yang mengandung Gluten.,['Gluten']
Selera Roti Burger,Mengandung Gluten dan Ikan.,"['Gluten', 'Ikan']"
Prima Kopi Instan Keju,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Ikan', 'Kacang tanah']"
Rasa Kue Tart Stroberi,Dapat mengandung jejak Kedelai dan Krustasea akibat proses produksi.,"['Kedelai', 'Krustasea']"
Indo Sereal,Mengandung Krustasea dan diproses di fasilitas yang juga mengolah .,['Krustasea']
Bintang Cokelat Batangan,Mengandung Kacang tanah.,['Kacang tanah']
Sehat Biskuit,"Mengandung Kedelai, Susu, dan Krustasea. Periksa kandungan lain pada komposisi.","['Kedelai', 'Susu', 'Krustasea']"
Selera Selai,Mengandung Telur. Dapat mengandung jejak .,['Telur']
Rasa Keripik,Mengandung Krustasea. Periksa kandungan lain pada komposisi.,"['Krustasea', 'Gluten', 'Ikan']"
Prima Nugget Ayam Stroberi,Mengandung Kedelai dan Gluten. Dapat mengandung jejak .,"['Kedelai', 'Gluten']"
Rasa Biskuit,Diproduksi menggunakan bahan yang mengandung Ikan dan Gluten.,"['Ikan', 'Gluten']"
Santap Puding Instan,Mengandung Gluten. Dapat mengandung jejak .,['Gluten']
Bintang Saus,Mengandung Krustasea. Dapat mengandung jejak .,['Krustasea']
Nutra Snack,Dapat mengandung jejak Susu dan Gluten akibat proses produksi.,"['Susu', 'Gluten', 'Tree nuts']"
Bintang Puding Instan,Dapat mengandung jejak Kacang tanah akibat proses produksi.,"['Kacang tanah', 'Kedelai', 'Gluten']"
Selera Es Krim Stroberi,"Dapat mengandung jejak Telur, Kacang tanah, dan Krustasea akibat proses produksi.","['Telur', 'Kacang tanah', 'Krustasea']"
Sehat Puding Instan,Mengandung tidak ada. Dapat mengandung jejak Kedelai.,['Kedelai']
Makmur Tepung Pancake,Mengandung Kacang tanah dan Ikan. Periksa kandungan lain pada komposisi.,"['Kacang tanah', 'Ikan', 'Krustasea', 'Kedelai']"
Alami Saus,Mengandung Kacang tanah. Periksa kandungan lain pada komposisi.,['Kacang tanah']
Nutra Bumbu Penyedap Vanila,Mengandung Gluten.,"['Gluten', 'Tree nuts']"
Rasa Kue Kacang Vanila,"Diproduksi di fasilitas yang juga mengolah Telur, Krustasea, dan Gluten.","['Telur', 'Krustasea', 'Gluten', 'Kedelai', 'Tree nuts']"
Makmur Biskuit Stroberi,Mengandung Krustasea. Periksa kandungan lain pada komposisi.,['Krustasea']
Prima Tahu Siap Saji,Mengandung tidak ada. Dapat mengandung jejak Kacang tanah.,['Kacang tanah']
Bintang Kopi Instan,Mengandung Kacang tanah. Dapat mengandung jejak .,['Kacang tanah']
Bintang Yoghurt,Diproduksi menggunakan bahan yang mengandung Kedelai.,['Kedelai']
Rasa Kecap,Dapat mengandung jejak Ikan akibat proses produksi.,['Ikan']
Selera Sosis,Mengandung Tree nuts dan diproses di fasilitas yang juga mengolah .,['Tree nuts']
Sehat Susu Kental Manis Vanila,Dapat mengandung jejak Krustasea akibat proses produksi.,['Krustasea']
Rasa Tahu Siap Saji,Mengandung Susu dan Kacang tanah.,"['Susu', 'Kacang tanah', 'Telur', 'Gluten']"
Sehat Kecap Cokelat,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Kacang tanah', 'Kedelai']"
Bintang Es Krim,Diproduksi menggunakan bahan yang mengandung Ikan.,['Ikan']
Makmur Sosis,Diproduksi menggunakan bahan yang mengandung Tree nuts.,['Tree nuts']
Sehat Bolu Kukus,Mengandung tidak ada. Dapat mengandung jejak Kacang tanah.,['Kacang tanah']
Bintang Saus,Mengandung Susu dan Krustasea. Dapat mengandung jejak Ikan.,"['Susu', 'Krustasea', 'Ikan']"
Selera Puding Instan Cokelat,Mengandung Telur dan diproses di fasilitas yang juga mengolah .,['Telur']
Makmur Roti Tawar,Mengandung Gluten. Dapat mengandung jejak .,['Gluten']
Indo Mayones,Diproduksi di fasilitas yang juga mengolah Kedelai.,"['Kedelai', 'Gluten', 'Kacang tanah']"
Alami Susu Kental Manis,"Dapat mengandung jejak Telur, Susu, dan Kacang tanah akibat proses produksi.","['Telur', 'Susu', 'Kacang tanah', 'Ikan']"
Makmur Sereal,Diproduksi menggunakan bahan yang mengandung Ikan.,"['Ikan', 'Krustasea']"
Alami Kue Kacang,Mengandung Kacang tanah. Periksa kandungan lain pada komposisi.,['Kacang tanah']
Prima Tepung Pancake,Diproduksi menggunakan bahan yang mengandung Krustasea.,"['Krustasea', 'Tree nuts', 'Susu']"
Bintang Saus,Mengandung Telur. Periksa kandungan lain pada komposisi.,['Telur']
Makmur Saus,"Mengandung Kedelai, Krustasea, dan Ikan dan diproses di fasilitas yang juga mengolah Kacang tanah dan Telur.","['Kedelai', 'Krustasea', 'Ikan', 'Kacang tanah', 'Telur']"
Rasa Snack Jagung Ayam Bawang,Mengandung tidak ada. Dapat mengandung jejak Krustasea.,['Krustasea']
Rasa Sosis Kari,Mengandung Kacang tanah dan Krustasea dan diproses di fasilitas yang juga mengolah .,"['Kacang tanah', 'Krustasea']"
Alami Nugget Ayam,Mengandung Kedelai.,"['Kedelai', 'Susu']"
Makmur Snack Jagung,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Krustasea', 'Kedelai']"
Prima Selai,Diproduksi menggunakan bahan yang mengandung Telur.,['Telur']
Nutra Selai,Mengandung Susu. Periksa kandungan lain pada komposisi.,['Susu']
Rasa Snack,"Mengandung Ikan, Tree nuts, dan Susu.","['Ikan', 'Tree nuts', 'Susu']"
Prima Nugget Ayam Kari,Mengandung Kacang tanah. Diproduksi dalam pabrik yang memproses .,['Kacang tanah']
Nutra Yoghurt,Mengandung Kacang tanah. Diproduksi dalam pabrik yang memproses Ikan dan Susu.,"['Kacang tanah', 'Ikan', 'Susu']"
Alami Cokelat Batangan Ayam Bawang,Mengandung Krustasea dan Gluten. Dapat mengandung jejak Susu.,"['Krustasea', 'Gluten', 'Susu']"
Makmur Cokelat Batangan Cokelat,"Mengandung Krustasea, Kedelai, dan Ikan. Dapat mengandung jejak Kacang tanah.","['Krustasea', 'Kedelai', 'Ikan', 'Kacang tanah']"
Rasa Tahu Siap Saji,Mengandung Kacang tanah dan diproses di fasilitas yang juga mengolah .,['Kacang tanah']
Prima Mi Instan,Mengandung Krustasea.,['Krustasea']
Selera Bumbu Penyedap Stroberi,Diproduksi di fasilitas yang juga mengolah Krustasea.,"['Krustasea', 'Ikan', 'Gluten']"
Bintang Roti Tawar,Mengandung Susu.,['Susu']
Alami Tepung Pancake,Dapat mengandung jejak Gluten akibat proses produksi.,['Gluten']
Rasa Tahu Siap Saji,Dapat mengandung jejak Gluten akibat proses produksi.,"['Gluten', 'Tree nuts', 'Kacang tanah']"
Sehat Sereal Cokelat,Mengandung Tree nuts dan Kedelai. Diproduksi dalam pabrik yang memproses Ikan dan Kacang tanah.,"['Tree nuts', 'Kedelai', 'Ikan', 'Kacang tanah']"
Makmur Nugget Ayam,Diproduksi di fasilitas yang juga mengolah Krustasea.,"['Krustasea', 'Kacang tanah', 'Ikan']"
Santap Es Krim Cokelat,Mengandung Telur dan Gluten. Periksa kandungan lain pada komposisi.,"['Telur', 'Gluten', 'Susu']"
Selera Tepung Pancake Cokelat,Mengandung Tree nuts.,"['Tree nuts', 'Kacang tanah']"
Bintang Puding Instan,Mengandung Krustasea. Diproduksi dalam pabrik yang memproses .,['Krustasea']
Prima Mi Instan Keju,Dapat mengandung jejak Kedelai dan Ikan akibat proses produksi.,"['Kedelai', 'Ikan']"
Selera Bumbu Penyedap,"Mengandung Ikan, Tree nuts, dan Telur.","['Ikan', 'Tree nuts', 'Telur', 'Kacang tanah']"
Makmur Minuman Bubuk,Dapat mengandung jejak Ikan akibat proses produksi.,"['Ikan', 'Gluten', 'Susu']"
Bintang Susu Kental Manis,"Diproduksi di fasilitas yang juga mengolah Susu, Kedelai, dan Gluten.","['Susu', 'Kedelai', 'Gluten']"
Bintang Saus,"Diproduksi di fasilitas yang juga mengolah Kedelai, Telur, dan Susu.","['Kedelai', 'Telur', 'Susu']"
Sehat Kecap,Mengandung Gluten dan Tree nuts. Diproduksi dalam pabrik yang memproses .,"['Gluten', 'Tree nuts']"
Makmur Mi Instan Ayam Bawang,Diproduksi menggunakan bahan yang mengandung Kedelai dan Telur.,"['Kedelai', 'Telur']"
Selera Snack Jagung,Dapat mengandung jejak Kedelai akibat proses produksi.,"['Kedelai', 'Ikan']"
Alami Susu Kental Manis Stroberi,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Susu', 'Gluten']"
Makmur Nugget Ayam Cokelat,Mengandung Gluten. Periksa kandungan lain pada komposisi.,"['Gluten', 'Krustasea']"
Bintang Keripik,Mengandung Tree nuts dan diproses di fasilitas yang juga mengolah Susu.,"['Tree nuts', 'Susu']"
Alami Mi Instan,Diproduksi menggunakan bahan yang mengandung Krustasea.,"['Krustasea', 'Kedelai']"
Santap Snack Jagung,Dapat mengandung jejak Kedelai akibat proses produksi.,"['Kedelai', 'Kacang tanah', 'Krustasea']"
Indo Tahu Siap Saji,Mengandung Kedelai dan diproses di fasilitas yang juga mengolah Krustasea.,"['Kedelai', 'Krustasea']"
Nutra Mayones Kari,"Mengandung Tree nuts, Kedelai, dan Gluten. Diproduksi dalam pabrik yang memproses Telur.","['Tree nuts', 'Kedelai', 'Gluten', 'Telur']"
Indo Tahu Siap Saji,"Mengandung Krustasea, Susu, dan Telur. Periksa kandungan lain pada komposisi.","['Krustasea', 'Susu', 'Telur', 'Kacang tanah', 'Gluten']"
Santap Bumbu Penyedap Ayam Bawang,Mengandung Gluten dan Kacang tanah.,"['Gluten', 'Kacang tanah', 'Telur']"
Indo Kue Kacang,Mengandung Kedelai dan Susu.,"['Kedelai', 'Susu']"
Bintang Roti Burger,Mengandung Kedelai. Periksa kandungan lain pada komposisi.,['Kedelai']
Nutra Kecap Vanila,Diproduksi di fasilitas yang juga mengolah Krustasea.,"['Krustasea', 'Telur']"
Sehat Kecap,"Dapat mengandung jejak Kedelai, Krustasea, dan Gluten akibat proses produksi.","['Kedelai', 'Krustasea', 'Gluten']"
Nutra Roti Tawar,Diproduksi menggunakan bahan yang mengandung Tree nuts dan Kedelai.,"['Tree nuts', 'Kedelai', 'Susu']"
Alami Selai Cokelat,Mengandung Tree nuts. Periksa kandungan lain pada komposisi.,['Tree nuts']
Nutra Kue Kacang Vanila,"Dapat mengandung jejak Ikan, Kedelai, dan Tree nuts akibat proses produksi.","['Ikan', 'Kedelai', 'Tree nuts']"
Alami Susu Kental Manis Keju,Dapat mengandung jejak Krustasea akibat proses produksi.,"['Krustasea', 'Telur']"
Bintang Biskuit Stroberi,Mengandung Kacang tanah. Dapat mengandung jejak .,['Kacang tanah']
Alami Tahu Siap Saji,Mengandung Krustasea. Periksa kandungan lain pada komposisi.,['Krustasea']
Sehat Kecap,Mengandung Krustasea. Diproduksi dalam pabrik yang memproses Telur dan Ikan.,"['Krustasea', 'Telur', 'Ikan']"
Alami Snack Jagung Kari,Mengandung Kacang tanah. Periksa kandungan lain pada komposisi.,['Kacang tanah']
Indo Nugget Ayam,Mengandung Krustasea dan Kedelai dan diproses di fasilitas yang juga mengolah .,"['Krustasea', 'Kedelai']"
Nutra Kerupuk Vanila,Mengandung Tree nuts. Dapat mengandung jejak .,['Tree nuts']
Santap Kue Kacang,Mengandung Kacang tanah dan diproses di fasilitas yang juga mengolah .,['Kacang tanah']
Prima Minuman Bubuk,Diproduksi di fasilitas yang juga mengolah Telur dan Gluten.,"['Telur', 'Gluten', 'Krustasea', 'Ikan']"
Bintang Minuman Bubuk Keju,Diproduksi di fasilitas yang juga mengolah Telur.,['Telur']
Santap Snack,Mengandung tidak ada. Dapat mengandung jejak Gluten dan Tree nuts.,"['Gluten', 'Tree nuts']"
Rasa Snack Jagung,Mengandung Kacang tanah dan Telur. Dapat mengandung jejak .,"['Kacang tanah', 'Telur']"
Bintang Kue Kacang,"Diproduksi di fasilitas yang juga mengolah Gluten, Kacang tanah, dan Telur.","['Gluten', 'Kacang tanah', 'Telur', 'Tree nuts', 'Susu']"
Sehat Roti Burger Cokelat,Mengandung Ikan dan diproses di fasilitas yang juga mengolah .,['Ikan']
Alami Kecap,Mengandung Ikan dan diproses di fasilitas yang juga mengolah .,['Ikan']
Santap Kue Tart,Diproduksi di fasilitas yang juga mengolah Tree nuts.,"['Tree nuts', 'Kedelai', 'Gluten']"
Selera Kopi Instan,Diproduksi menggunakan bahan yang mengandung Tree nuts.,"['Tree nuts', 'Ikan', 'Susu']"
Selera Yoghurt,Diproduksi menggunakan bahan yang mengandung Kedelai.,"['Kedelai', 'Ikan']"
Indo Sosis,"Mengandung Krustasea, Kacang tanah, dan Tree nuts dan diproses di fasilitas yang juga mengolah .","['Krustasea', 'Kacang tanah', 'Tree nuts']"
Santap Tepung Pancake Vanila,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Ikan', 'Kedelai']"
Selera Roti Burger Keju,"Diproduksi menggunakan bahan yang mengandung Kacang tanah, Susu, dan Tree nuts.","['Kacang tanah', 'Susu', 'Tree nuts', 'Gluten', 'Ikan']"
Santap Keripik,Diproduksi menggunakan bahan yang mengandung Gluten dan Tree nuts.,"['Gluten', 'Tree nuts']"
Sehat Sosis,Mengandung Tree nuts dan Krustasea. Diproduksi dalam pabrik yang memproses Susu.,"['Tree nuts', 'Krustasea', 'Susu']"
Indo Kue Tart,Diproduksi di fasilitas yang juga mengolah Ikan.,['Ikan']
Bintang Snack Cokelat,Diproduksi di fasilitas yang juga mengolah Telur.,['Telur']
Rasa Mi Instan Ayam Bawang,Diproduksi di fasilitas yang juga mengolah Ikan.,['Ikan']
Rasa Roti Burger,Mengandung Kedelai. Dapat mengandung jejak Krustasea.,"['Kedelai', 'Krustasea']"
Santap Sosis Kari,Dapat mengandung jejak Gluten dan Telur akibat proses produksi.,"['Gluten', 'Telur', 'Tree nuts', 'Kedelai']"
Prima Bumbu Penyedap,Dapat mengandung jejak Krustasea akibat proses produksi.,['Krustasea']
Nutra Biskuit,"Mengandung Tree nuts, Ikan, dan Kedelai. Dapat mengandung jejak .","['Tree nuts', 'Ikan', 'Kedelai']"
Rasa Kopi Instan Ayam Bawang,"Dapat mengandung jejak Kedelai, Tree nuts, dan Krustasea akibat proses produksi.","['Kedelai', 'Tree nuts', 'Krustasea', 'Gluten', 'Susu']"
Sehat Snack,Mengandung Gluten dan Telur. Diproduksi dalam pabrik yang memproses .,"['Gluten', 'Telur']"
Indo Biskuit Vanila,"Mengandung Kedelai, Ikan, dan Tree nuts. Diproduksi dalam pabrik yang memproses Susu dan Kacang tanah.","['Kedelai', 'Ikan', 'Tree nuts', 'Susu', 'Kacang tanah']"
Rasa Yoghurt Stroberi,Diproduksi di fasilitas yang juga mengolah Krustasea.,['Krustasea']
Sehat Roti Tawar Stroberi,Mengandung Tree nuts dan Ikan. Diproduksi dalam pabrik yang memproses .,"['Tree nuts', 'Ikan']"
Santap Tepung Pancake Cokelat,"Mengandung Krustasea, Kacang tanah, dan Ikan.","['Krustasea', 'Kacang tanah', 'Ikan', 'Gluten']"
Selera Nugget Ayam Ayam Bawang,Mengandung Gluten dan diproses di fasilitas yang juga mengolah .,['Gluten']
Bintang Biskuit,Mengandung Tree nuts. Diproduksi dalam pabrik yang memproses .,['Tree nuts']
Nutra Bolu Kukus,Mengandung Susu dan Telur. Diproduksi dalam pabrik yang memproses .,"['Susu', 'Telur']"
Makmur Tepung Pancake,Mengandung Susu. Periksa kandungan lain pada komposisi.,['Susu']
Alami Roti Burger,Diproduksi menggunakan bahan yang mengandung Ikan.,['Ikan']
Nutra Mayones,Dapat mengandung jejak Kacang tanah akibat proses produksi.,"['Kacang tanah', 'Krustasea', 'Susu']"
Prima Yoghurt,Mengandung Telur. Periksa kandungan lain pada komposisi.,['Telur']
Selera Es Krim Cokelat,"Mengandung Tree nuts, Telur, dan Krustasea dan diproses di fasilitas yang juga mengolah .","['Tree nuts', 'Telur', 'Krustasea']"
Prima Bumbu Penyedap Ayam Bawang,Dapat mengandung jejak Susu akibat proses produksi.,['Susu']
Selera Susu Kental Manis Keju,Mengandung Kacang tanah. Periksa kandungan lain pada komposisi.,"['Kacang tanah', 'Susu', 'Krustasea']"
Indo Susu Kental Manis Keju,Dapat mengandung jejak Gluten akibat proses produksi.,['Gluten']
Prima Bolu Kukus,Diproduksi menggunakan bahan yang mengandung Susu.,"['Susu', 'Tree nuts', 'Gluten']"
Makmur Minuman Bubuk,Mengandung Tree nuts. Diproduksi dalam pabrik yang memproses Krustasea.,"['Tree nuts', 'Krustasea']"
Prima Yoghurt Stroberi,Dapat mengandung jejak Ikan akibat proses produksi.,['Ikan']
Selera Kopi Instan,Mengandung Tree nuts dan Krustasea. Dapat mengandung jejak .,"['Tree nuts', 'Krustasea']"
Santap Es Krim Kari,Diproduksi menggunakan bahan yang mengandung Kedelai.,['Kedelai']
Alami Kue Tart Keju,Mengandung Ikan. Diproduksi dalam pabrik yang memproses .,['Ikan']
Prima Es Krim,Diproduksi di fasilitas yang juga mengolah Kedelai dan Telur.,"['Kedelai', 'Telur', 'Susu', 'Krustasea']"
Nutra Tepung Pancake Ayam Bawang,"Dapat mengandung jejak Kacang tanah, Ikan, dan Gluten akibat proses produksi.","['Kacang tanah', 'Ikan', 'Gluten', 'Susu']"
Makmur Kecap,Dapat mengandung jejak Kacang tanah akibat proses produksi.,['Kacang tanah']
Makmur Susu Kental Manis,Mengandung Krustasea. Periksa kandungan lain pada komposisi.,"['Krustasea', 'Gluten', 'Susu']"
Bintang Bumbu Penyedap,Mengandung Gluten dan Ikan. Periksa kandungan lain pada komposisi.,"['Gluten', 'Ikan']"
Rasa Tepung Pancake,Diproduksi di fasilitas yang juga mengolah Susu.,['Susu']
Prima Sosis Stroberi,Mengandung Kedelai. Diproduksi dalam pabrik yang memproses .,['Kedelai']
Alami Bumbu Penyedap Ayam Bawang,Mengandung Susu.,['Susu']
Bintang Bumbu Penyedap,Dapat mengandung jejak Krustasea akibat proses produksi.,['Krustasea']
Selera Snack,Mengandung Krustasea dan Gluten. Periksa kandungan lain pada komposisi.,"['Krustasea', 'Gluten']"
Prima Puding Instan Stroberi,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Gluten', 'Ikan']"
Rasa Snack,Mengandung Gluten dan diproses di fasilitas yang juga mengolah Ikan.,"['Gluten', 'Ikan']"
Sehat Roti Burger,"Mengandung Ikan, Kedelai, dan Tree nuts dan diproses di fasilitas yang juga mengolah Telur.","['Ikan', 'Kedelai', 'Tree nuts', 'Telur']"
Rasa Roti Tawar,Diproduksi menggunakan bahan yang mengandung Krustasea dan Telur.,"['Krustasea', 'Telur']"
Sehat Snack Jagung Vanila,Diproduksi menggunakan bahan yang mengandung Gluten.,['Gluten']
Rasa Mayones,Diproduksi di fasilitas yang juga mengolah Tree nuts dan Kedelai.,"['Tree nuts', 'Kedelai', 'Gluten']"
Prima Kerupuk,Mengandung Kedelai. Diproduksi dalam pabrik yang memproses .,['Kedelai']
Santap Kecap Kari,Mengandung Kacang tanah. Periksa kandungan lain pada komposisi.,"['Kacang tanah', 'Krustasea', 'Telur']"
Bintang Mi Instan,Dapat mengandung jejak Gluten akibat proses produksi.,['Gluten']
Makmur Kerupuk,Mengandung Susu. Diproduksi dalam pabrik yang memproses .,['Susu']
Rasa Kerupuk,Diproduksi di fasilitas yang juga mengolah Susu dan Kedelai.,"['Susu', 'Kedelai']"
Alami Puding Instan Vanila,Diproduksi menggunakan bahan yang mengandung Gluten.,['Gluten']
Rasa Roti Burger,Diproduksi menggunakan bahan yang mengandung Ikan.,['Ikan']
Selera Snack Ayam Bawang,Mengandung Kacang tanah dan diproses di fasilitas yang juga mengolah .,['Kacang tanah']
Alami Es Krim,Mengandung Krustasea. Diproduksi dalam pabrik yang memproses .,['Krustasea']
Bintang Puding Instan,Mengandung Krustasea dan Kedelai.,"['Krustasea', 'Kedelai', 'Telur']"
Rasa Snack,"Mengandung Telur, Susu, dan Kedelai dan diproses di fasilitas yang juga mengolah .","['Telur', 'Susu', 'Kedelai']"
Bintang Tahu Siap Saji Vanila,Mengandung Susu dan Kacang tanah. Diproduksi dalam pabrik yang memproses .,"['Susu', 'Kacang tanah']"
Rasa Yoghurt Kari,"Mengandung Kedelai, Susu, dan Krustasea. Diproduksi dalam pabrik yang memproses Telur.","['Kedelai', 'Susu', 'Krustasea', 'Telur']"
Prima Kue Kacang,Dapat mengandung jejak Gluten dan Ikan akibat proses produksi.,"['Gluten', 'Ikan']"
Selera Yoghurt Stroberi,Mengandung Kacang tanah.,['Kacang tanah']
Makmur Minuman Bubuk,Diproduksi menggunakan bahan yang mengandung Kedelai.,"['Kedelai', 'Telur']"
Sehat Tepung Pancake Keju,Diproduksi menggunakan bahan yang mengandung Kedelai.,"['Kedelai', 'Krustasea']"
Santap Roti Burger Kari,Mengandung Susu dan diproses di fasilitas yang juga mengolah Telur dan Kedelai.,"['Susu', 'Telur', 'Kedelai']"
Alami Bumbu Penyedap,"Mengandung Krustasea, Tree nuts, dan Gluten dan diproses di fasilitas yang juga mengolah .","['Krustasea', 'Tree nuts', 'Gluten']"
Santap Snack,Mengandung tidak ada. Dapat mengandung jejak Tree nuts.,['Tree nuts']
Makmur Roti Tawar,Mengandung Susu.,['Susu']
Bintang Mi Instan,Mengandung Gluten. Diproduksi dalam pabrik yang memproses .,['Gluten']
Sehat Nugget Ayam,Mengandung Gluten dan Ikan. Dapat mengandung jejak .,"['Gluten', 'Ikan']"
Santap Cokelat Batangan Cokelat,Mengandung Gluten. Periksa kandungan lain pada komposisi.,['Gluten']
Santap Biskuit,Mengandung Telur. Dapat mengandung jejak .,['Telur']
Alami Roti Burger,Mengandung Kacang tanah.,"['Kacang tanah', 'Kedelai']"
Bintang Saus,Mengandung Susu. Periksa kandungan lain pada komposisi.,"['Susu', 'Gluten']"
Santap Mayones Cokelat,Diproduksi menggunakan bahan yang mengandung Gluten dan Telur.,"['Gluten', 'Telur']"
Makmur Roti Tawar Cokelat,Diproduksi di fasilitas yang juga mengolah Gluten.,['Gluten']
Prima Yoghurt,"Mengandung Ikan, Susu, dan Tree nuts. Periksa kandungan lain pada komposisi.","['Ikan', 'Susu', 'Tree nuts']"
Santap Yoghurt Keju,Dapat mengandung jejak Kedelai dan Kacang tanah akibat proses produksi.,"['Kedelai', 'Kacang tanah']"
Santap Nugget Ayam Cokelat,Dapat mengandung jejak Krustasea akibat proses produksi.,['Krustasea']
Prima Keripik,Mengandung Krustasea. Periksa kandungan lain pada komposisi.,['Krustasea']
Nutra Mayones Kari,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Susu', 'Kacang tanah']"
Nutra Roti Burger Stroberi,Diproduksi menggunakan bahan yang mengandung Kacang tanah dan Ikan.,"['Kacang tanah', 'Ikan', 'Susu']"
Makmur Mi Instan,Mengandung Krustasea dan Kedelai. Dapat mengandung jejak .,"['Krustasea', 'Kedelai']"
Makmur Tahu Siap Saji Ayam Bawang,"Mengandung Telur, Gluten, dan Kacang tanah. Diproduksi dalam pabrik yang memproses .","['Telur', 'Gluten', 'Kacang tanah']"
Selera Roti Tawar,Dapat mengandung jejak tidak ada akibat proses produksi.,['Susu']
Santap Mayones Vanila,"Mengandung Tree nuts, Susu, dan Kacang tanah. Periksa kandungan lain pada komposisi.","['Tree nuts', 'Susu', 'Kacang tanah']"
Alami Kopi Instan,Mengandung Telur. Diproduksi dalam pabrik yang memproses .,['Telur']
Indo Yoghurt,Mengandung Kacang tanah dan Susu. Dapat mengandung jejak Kedelai dan Gluten.,"['Kacang tanah', 'Susu', 'Kedelai', 'Gluten']"
Rasa Bolu Kukus,"Mengandung Tree nuts, Gluten, dan Telur. Dapat mengandung jejak .","['Tree nuts', 'Gluten', 'Telur']"
Makmur Kopi Instan Kari,Mengandung Kedelai dan Ikan.,"['Kedelai', 'Ikan', 'Susu', 'Krustasea']"
Selera Saus,Mengandung Tree nuts. Periksa kandungan lain pada komposisi.,['Tree nuts']
Indo Bumbu Penyedap,Diproduksi di fasilitas yang juga mengolah Gluten.,['Gluten']
Bintang Tahu Siap Saji,Mengandung tidak ada. Dapat mengandung jejak Telur.,['Telur']
Prima Nugget Ayam Vanila,Dapat mengandung jejak Krustasea akibat proses produksi.,['Krustasea']
Indo Cokelat Batangan,Mengandung Krustasea. Dapat mengandung jejak .,['Krustasea']
Prima Yoghurt,Mengandung Gluten dan diproses di fasilitas yang juga mengolah .,['Gluten']
Makmur Mi Instan Vanila,Mengandung Susu dan Telur.,"['Susu', 'Telur']"
Selera Tahu Siap Saji,Dapat mengandung jejak Ikan akibat proses produksi.,"['Ikan', 'Krustasea', 'Gluten']"
Santap Cokelat Batangan,Mengandung Gluten. Diproduksi dalam pabrik yang memproses Kacang tanah dan Ikan.,"['Gluten', 'Kacang tanah', 'Ikan']"
Indo Es Krim Vanila,Diproduksi menggunakan bahan yang mengandung Krustasea.,['Krustasea']
