,NAMA,Count,Kategori,Jumlah Suku Kata,jumlah kata,Jumlah Huruf Vokal,Jumlah Huruf Konsonan,Jumlah Huruf
1044,MUSA KHOIRIYAH,1,Pribadi,5,2,6,7,13
1045,H.HANAFIAH 2,1,Pribadi,3,2,4,5,9
1046,IIS AZ ZAHRA U USAHA,1,Pribadi,8,5,9,7,16
1048,RESMAN TAMBA,1,Pribadi,4,2,4,7,11
1049,SYUPRIYANTO,1,Pribadi,4,1,4,7,11
1050,LOS SAIK PSR DAERAH,1,Pribadi,4,4,6,10,16
1051,ALNI,2,Pribadi,2,1,2,2,4
1054,DARSIMAH.02,1,Pribadi,3,1,3,5,8
1055,ESAU PARDEDE,1,Pribadi,5,2,6,5,11
1056,AGUS ANGGORO,1,Pribadi,5,2,5,6,11
1057,ALBERT B SIHOMBING,1,Pribadi,5,3,5,11,16
1058,TRISILO ASIH SETYAWAN,1,Pribadi,8,3,8,11,19
1059,MEUBEL ABDUL A,1,Pribadi,5,3,6,6,12
1060,CAHAYA ANUGRAH,1,Pribadi,6,2,6,7,13
1061,SITI DEWI AMINAH,1,Pribadi,7,3,7,7,14
1062,APRIJAL SE,1,Pribadi,4,2,4,5,9
1063,INDRA TAUFIK,1,Pribadi,4,2,5,6,11
1065,SRIONO,28,Pribadi,2,1,3,3,6
1066,ERWINSA,1,Pribadi,3,1,3,4,7
1067,CUA CIN PA,1,Pribadi,3,3,4,4,8
1068,SUSMELI,4,Pribadi,3,1,3,4,7
1069,TUADI,1,Pribadi,2,1,3,2,5
1070,ZAENAL MUTTAKIM,1,Pribadi,5,2,6,8,14
1071,RONNY ABADI,1,Pribadi,4,2,4,6,10
1072,KENOD,1,Pribadi,2,1,2,3,5
1073,"TOHA, A.MA",1,Pribadi,4,2,4,3,7
1074,ISNINJAR 02,1,Pribadi,3,2,3,5,8
1075,"MARHUMA, MS",1,Pribadi,3,2,3,6,9
1077,RUBBY ADHISURIA,1,Pribadi,5,2,6,8,14
1078,I MADE SUERKA,1,Pribadi,5,3,6,5,11
1079,HINSATOPA SIMATUPANG,1,Pribadi,8,2,8,11,19
1082,MAPUL,2,Pribadi,2,1,2,3,5
1083,SUGIHONO SANTOSO USLI,1,Pribadi,9,3,9,10,19
1084,TRI ANTO NUGROHO (1),1,Pribadi,6,4,6,8,14
1085,YUYUN YUNENGSI,1,Pribadi,5,2,5,8,13
1086,WINARSIH / BEDAK,1,Pribadi,5,3,5,8,13
1090,SANUDIN B H SABIHIS,1,Pribadi,6,4,6,10,16
1091,ARIFIN MULJADI,2,Pribadi,6,2,6,7,13
1092,AMRAN AHMAD,1,Pribadi,4,2,4,6,10
1098,ULLIN,1,Pribadi,2,1,2,3,5
1099,VIVI ELVIOLA.B,1,Pribadi,5,2,6,6,12
1100,NURUL MU'ATIROH /NAGA,1,Pribadi,8,3,8,9,17
1101,ROHIM SIHOTANG,1,Pribadi,5,2,5,8,13
1102,BIMANTORO PURWANTO,1,Pribadi,7,2,7,10,17
1103,HJ. NURLIA,4,Pribadi,2,2,3,5,8
1104,H ASNAWI AB,1,Pribadi,4,3,4,5,9
1106,SURIPTO 4,1,Pribadi,3,2,3,4,7
1108,RISDA ANISATUN WAQIAH,1,Pribadi,8,3,9,10,19
1109,SUSANA W,1,Pribadi,3,2,3,4,7
1110,JHUAN ERLANDO PUTRA RACHM,1,Pribadi,7,4,8,14,22
1111,LINDYA SAMPELAN,1,Pribadi,5,2,5,9,14
1112,DONNA TANUWIDJAJA,1,Pribadi,7,2,7,9,16
1113,MAS RUSDI,1,Pribadi,3,2,3,5,8
1114,KIKI MEGA,1,Pribadi,4,2,4,4,8
1115,SUTIRAH/SUMIATUN,1,Pribadi,6,1,7,8,15
1116,LUKMANA,2,Pribadi,3,1,3,4,7
1117,VONIRAH,1,Pribadi,3,1,3,4,7
1118,RUSADI/JETPUMP,1,Pribadi,5,1,5,8,13
1119,"MAR,ATI",1,Pribadi,3,1,3,3,6
1120,NUR KHUDRIN 1,1,Pribadi,3,3,3,7,10
1121,MITHA WINDIA SARI,1,Pribadi,6,3,7,8,15
1122,MUHAMAD MUHTAROM,1,Pribadi,6,2,6,9,15
1123,TEGUH MAKMUR,1,Pribadi,4,2,4,7,11
1124,DR. ARIF RAHMAN HUSEIN,1,Pribadi,6,4,7,11,18
1125,FANDI HARDIYANTO,1,Pribadi,6,2,6,9,15
1126,FAEYZA JAYA,1,Pribadi,4,2,5,5,10
1128,TITI J. GUMULILI,1,Pribadi,6,3,6,7,13
1129,MGS HI ABD ROHIM,1,Pribadi,4,4,4,9,13
1130,BELINA KOHO,1,Pribadi,5,2,5,5,10
1131,JUPRIYANTO PANDIN,1,Pribadi,6,2,6,10,16
1132,DUWI SUDARTO PUTRA,1,Pribadi,7,3,7,9,16
1133,NAJMIE ALJOEFRIE,2,Pribadi,5,2,8,7,15
1136,RISKI IRMAWATI (WR),1,Pribadi,6,3,6,9,15
1137,ANJANI TEKHNIK,1,Pribadi,5,2,5,8,13
1138,NINIX INDRIANI,1,Pribadi,5,2,6,7,13
1139,KURNIATIE,1,Pribadi,3,1,5,4,9
1140,EGA PALAPA,1,Pribadi,5,2,5,4,9
1141,YOGEN SUGANDA,1,Pribadi,5,2,5,7,12
1142,DARMI MILE,1,Pribadi,4,2,4,5,9
1143,NANANG SHOLAKHUDIN,1,Pribadi,6,2,6,11,17
1144,SHOLIHUL HADI,4,Pribadi,5,2,5,7,12
1145,"SITTI ASMAWATI , SE.AK",1,Pribadi,8,4,8,9,17
1146,H.MUAMAR AL QADRI MPD,1,Pribadi,5,4,6,11,17
1147,JALI BIN ARTIH,1,Pribadi,5,3,5,7,12
1148,EVI FEBRIANTI,1,Pribadi,5,2,6,6,12
1149,CUT MERYA AGUSMITA,1,Pribadi,7,3,7,9,16
1150,APERINUS ZAI,1,Pribadi,5,2,6,5,11
1152,FAJARNO NESARIS ( B),1,Pribadi,6,4,6,9,15
1153,MANISO.A,1,Pribadi,4,1,4,3,7
1154,ILIARDI SALOMO. 01,1,Pribadi,6,3,7,6,13
1155,YONALDI TANDRA,1,Pribadi,5,2,5,8,13
1156,MOHD NASIR NYAKNIE-3,1,Pribadi,5,3,6,10,16
1157,IIP ERIYANI,1,Pribadi,5,2,6,4,10
1158,LUCY PHOA,1,Pribadi,2,2,3,5,8
1160,ISMANTO SENEN,1,Pribadi,5,2,5,7,12
1161,MIKARDENO. S. P.,1,Pribadi,4,3,4,7,11
1162,TARSIYAN BIN WASLI,1,Pribadi,6,3,6,10,16
1163,ALI MAHFUD 9,1,Pribadi,4,3,4,5,9
1164,DR. UDAYANTI,1,Pribadi,4,2,4,6,10
1166,SUPRAPTI (1),1,Pribadi,3,2,3,5,8
1169,ARIS MUNANDAR SETIO ADJI,1,Pribadi,9,4,10,11,21
1170,HADI HIKMATULLOH,1,Pribadi,6,2,6,9,15
1171,MARYOLINE OCTAVINA,1,Pribadi,8,2,8,9,17
1172,SATYA MUDA SALIM,1,Pribadi,6,3,6,8,14
1173,MUDDASIR ISHAK,2,Pribadi,5,2,5,8,13
1174,SUNYOTO ADI H,1,Pribadi,5,3,5,6,11
1175,SUMIARNI NI MADE,1,Pribadi,6,3,7,7,14
1176,MARIO KELLY WENNO,2,Pribadi,5,3,6,9,15
1177,SUGIANTO P.,1,Pribadi,3,2,4,5,9
1178,OSKANDAR DAVID PAH 01,1,Pribadi,6,4,6,10,16
1179,W.SADIARKA,1,Pribadi,3,1,4,5,9
1180,JAMALUS MORAN,1,Pribadi,5,2,5,7,12
1181,SAIFUL IMAN,2,Pribadi,4,2,5,5,10
1182,"MOHAMMAD MUNIR, S.PD",1,Pribadi,5,3,5,11,16
1183,SELA APRILIA,1,Pribadi,5,2,6,5,11
1185,NI KETUT SUATRI,2,Pribadi,5,3,6,7,13
1186,HAYATON 4,1,Pribadi,3,2,3,4,7
1187,WIRYONO BW,1,Pribadi,3,2,3,6,9
1189,SYAHID AFDAL ADINATA,1,Pribadi,8,3,8,10,18
1190,BENYAMIN SUGANDA,1,Pribadi,6,2,6,9,15
1191,SRI MAHARTATI,1,Pribadi,5,2,5,7,12
1192,ALFARINO ANTONIO,1,Pribadi,7,2,8,7,15
1193,RHEZA EDWARD PESIK,2,Pribadi,6,3,6,10,16
1194,SALIM 8,1,Pribadi,2,2,2,3,5
1195,PURWAHENI,1,Pribadi,4,1,4,5,9
1196,DEDE ARIES HIDAYATULLAH/7,1,Pribadi,9,3,10,11,21
1198,SITI KUNDARYATI,1,Pribadi,6,2,6,8,14
1199,HJ. FATIMAH JUHAIRI,1,Pribadi,6,3,7,9,16
1200,JANUARIZAL,2,Pribadi,4,1,5,5,10
1201,HENRIKA SUWARTI SUGIONO,1,Pribadi,9,3,10,11,21
1202,PRAYITNO HADI KARTA SH,1,Pribadi,7,4,7,12,19
1203,PUNAWI ( D ),1,Pribadi,3,4,3,4,7
1204,NUR YULIADI,1,Pribadi,4,2,5,5,10
1205,NY DARINAH,1,Pribadi,3,2,3,6,9
1206,ALI AKBAR BIN ABDULLAH,1,Pribadi,8,4,8,11,19
1207,DENY HARYANTO,1,Pribadi,4,2,4,8,12
1209,MUHAMMAD APRIL HIDAYAT,1,Pribadi,8,3,8,12,20
1210,"FERA AGUSTINA, IR",1,Pribadi,7,3,7,7,14
1211,SUROSO EFENDI NAGA 2,1,Pribadi,8,4,8,8,16
1212,KUSWA BUDIONO,1,Pribadi,5,2,6,6,12
1213,APIP ROHILI,1,Pribadi,5,2,5,5,10
1214,SURYA YANUAR 02,1,Pribadi,4,3,5,6,11
1215,YENIK MARLINA,1,Pribadi,5,2,5,7,12
1216,NI LH SEKARNITI,1,Pribadi,5,3,5,8,13
1217,NARYO BIN ARIN,1,Pribadi,5,3,5,7,12
1218,NI NENGAH JANTEN,1,Pribadi,5,3,5,9,14
1219,KLIWON/PEG,1,Pribadi,3,1,3,6,9
1220,FIRQI ZULFAKAR,1,Pribadi,5,2,5,8,13
1221,BARNOTO EFFENDI,1,Pribadi,6,2,6,8,14
1222,SUS PRIYADI,1,Pribadi,4,2,4,6,10
1223,DADAN YONANDA A,1,Pribadi,6,3,6,7,13
1224,ACHMAD SYARIF (A),1,Pribadi,5,3,5,8,13
1225,CORNELIA MAGDALENA W,1,Pribadi,7,3,8,10,18
1226,DR BAMBANG HURDI ANDI,1,Pribadi,6,4,6,12,18
1227,YUNITA ACHWANA,1,Pribadi,6,2,6,7,13
1228,HAPILUDDIN NOOR,2,Pribadi,5,2,6,8,14
1229,BAKHTIAR.S,1,Pribadi,2,1,3,6,9
1231,MOH SOKHIB,1,Pribadi,3,2,3,6,9
1232,RAFAIL LAISAN,1,Pribadi,4,2,6,6,12
1233,ICE MARYATI,1,Pribadi,5,2,5,5,10
1234,I WAYAN DHARMA YAHSA. NP,1,Pribadi,7,5,7,12,19
1235,EBAH SUHAEBAH,1,Pribadi,5,2,6,6,12
1236,ELISA ANGGRIANI,1,Pribadi,6,2,7,7,14
1238,ILYAS MANYAK,1,Pribadi,4,2,4,7,11
1239,PUTHUT IKA MARGANA,1,Pribadi,7,3,7,9,16
1240,MANSUR BIN SALIM,1,Pribadi,5,3,5,9,14
1241,RISA NURPADILAH ( B ),1,Pribadi,6,5,6,9,15
1242,NI NYOMAN RIASA,1,Pribadi,5,3,6,7,13
1245,SANTI-SL,1,Pribadi,2,1,2,5,7
1247,JAPREN ILYAS,2,Pribadi,4,2,4,7,11
1248,RUTIAH,3,Pribadi,2,1,3,3,6
1249,"HANDRI ARIYANTO, ST",1,Pribadi,6,3,6,10,16
1250,IR. ABDUL SYUKUR TAMRIN,1,Pribadi,7,4,7,12,19
1254,PRANYONO,2,Pribadi,3,1,3,5,8
1255,HENDRI MARTIUS,1,Pribadi,4,2,5,8,13
1256,SYAMBAHARI,1,Pribadi,4,1,4,6,10
1257,LIE KHAY BOEN,1,Pribadi,3,3,5,6,11
1258,TARSI (B),1,Pribadi,2,2,2,4,6
1261,M.TALIB HADI,1,Pribadi,4,2,4,6,10
1262,MUHAMMAD ABDULLOH ZAKI,1,Pribadi,8,3,8,12,20
1263,FAKIH MAMAUR ABDULMANAP,1,Pribadi,8,3,9,12,21
1264,JONI LO,1,Pribadi,3,2,3,3,6
1265,ROFINUS FANGGIDAE 03,1,Pribadi,6,3,7,9,16
1266,NABRAWI,1,Pribadi,3,1,3,4,7
1267,MOHAMMAD KHOIRI MA'RUB,1,Pribadi,7,3,8,11,19
1268,AGR SS IRA AGUSTINA,1,Pribadi,7,4,7,9,16
1269,FERI IHSAN,1,Pribadi,4,2,4,5,9
1270,KADEK FANY HENDRAWAN,1,Pribadi,6,3,6,12,18
1271,ROSMAYUNI HARAHAP,1,Pribadi,7,2,7,9,16
1272,CATUR PAMUNGKAS PRIHARNAD,1,Pribadi,8,3,8,15,23
1273,DRH.H.BASIR NAINGGOLAN,2,Pribadi,5,2,6,13,19
1275,BUDI TJANDRA SE,1,Pribadi,5,3,5,8,13
1278,RIYANA KRISTINAWATI,1,Pribadi,8,2,8,10,18
1280,ZULHAKIM,8,Pribadi,3,1,3,5,8
1281,YULIUS SUSANTO BILLIARD,1,Pribadi,7,3,9,12,21
1282,ELYASNI DARLIS,1,Pribadi,5,2,5,8,13
1283,M RIZKY MAHYUNI,1,Pribadi,4,3,4,9,13
1284,SUWARNO MUHIDAH,1,Pribadi,6,2,6,8,14
1285,THE KUN HWA/ROSMINAH,1,Pribadi,6,3,6,11,17
1286,AHMAD BAYHAQI,2,Pribadi,5,2,5,7,12
1287,ANTON AGUSTA,1,Pribadi,5,2,5,6,11
1288,M HILMI AL MAQI / NAGA,1,Pribadi,7,6,7,9,16
1289,RIA HEMAWATI,1,Pribadi,5,2,6,5,11
1290,PHIONG DJIE SIN,1,Pribadi,3,3,5,8,13
1291,ANTONIUS AGUNG Y,1,Pribadi,5,3,6,8,14
1293,PURNA MARDIYANA,1,Pribadi,6,2,6,8,14
1294,"IRWANDI.A,S.AG",1,Pribadi,5,1,5,6,11
1295,LEONARD WIJAYA,3,Pribadi,5,2,6,7,13
1296,RUDI PRIANGKASA PURNAMA,4,Pribadi,8,3,9,12,21
1297,SIGIT SUDRAJAT,1,Pribadi,5,2,5,8,13
1298,ROSI ADE AFFRILA,1,Pribadi,7,3,7,7,14
1299,MEDIANSYAH HASIBUAN,1,Pribadi,6,2,8,10,18
1300,ARUM WURYANI,1,Pribadi,5,2,5,6,11
1301,HERIANTO SUDARMO,1,Pribadi,6,2,7,8,15
1302,NURDIN KAREPESINA,1,Pribadi,7,2,7,9,16
1303,ZUL IKRAM,1,Pribadi,3,2,3,5,8
1304,ASPUL ANWAR 3,1,Pribadi,4,3,4,6,10
1305,WARSIAH ROPI'I,1,Pribadi,5,2,6,6,12
1306,SATIAH BT SAID 1,1,Pribadi,3,4,5,7,12
1307,AGUNG TIRTA INDAH,1,Pribadi,6,3,6,9,15
1308,SAM'ANI. A.MA.PD,1,Pribadi,5,2,5,6,11
1309,MOHAMMAD AMIR RIZQI,1,Pribadi,7,3,7,10,17
1310,ABD ARVAN,4,Pribadi,3,2,3,5,8
1311,YULI NUR TRYSNAWATI,1,Pribadi,6,3,6,11,17
1312,ELVISON A SIHOTANG,1,Pribadi,7,3,7,9,16
1313,ERVINA ARIF 4,1,Pribadi,5,3,5,5,10
1314,KELIK WIDODO. S ( B ),1,Pribadi,5,6,5,8,13
1315,DEDEH KARTINING,1,Pribadi,5,2,5,9,14
1316,KANG TJOENG SANG,1,Pribadi,3,3,4,10,14
1318,SIHRINI,1,Pribadi,3,1,3,4,7
1319,HI. ANWAR. III,1,Pribadi,4,3,6,4,10
1320,CHRISTINA CHANDRA.3,1,Pribadi,5,2,5,11,16
1322,NI WAYAN SUWENI,5,Pribadi,6,3,6,7,13
1323,NENG DESI,1,Pribadi,3,2,3,5,8
1324,JHONNY WONAS 4,1,Pribadi,3,3,3,8,11
1325,PEMLI DESTI,1,Pribadi,4,2,4,6,10
1327,ADAH SAADAH,3,Pribadi,4,2,5,5,10
1328,DICKY SURAHMAN,1,Pribadi,4,2,4,9,13
1329,VIRA MARLINA,1,Pribadi,5,2,5,6,11
1330,FAIRUZ,1,Pribadi,2,1,3,3,6
1331,HELMI ERIANTO RAJA SAKTI,1,Pribadi,9,4,10,11,21
1332,IMAH YUKA ARIWARDANI,1,Pribadi,9,3,9,9,18
1333,DEWA KETUT ALIT 2,1,Pribadi,6,4,6,7,13
1334,WA NIA,2,Pribadi,2,2,3,2,5
1335,APRI RAHMADANI,1,Pribadi,6,2,6,7,13
1336,RINNY ANGGRYANI BAKRI 1,1,Pribadi,6,4,6,13,19
1337,SITI FARIDA,14,Pribadi,5,2,5,5,10
1338,ARIF NASRULLOH,1,Pribadi,5,2,5,8,13
1339,AHMAD PUNAJI,1,Pribadi,5,2,5,6,11
1340,WAHIB (C),1,Pribadi,2,2,2,4,6
1341,GRINDA,1,Pribadi,2,1,2,4,6
1343,YYSN NURUL IHSAN,1,Pribadi,4,3,4,10,14
1344,H GOJALI SAMBUDIN,1,Pribadi,6,3,6,9,15
1345,DEWA PUTU SUGIARTA,1,Pribadi,7,3,8,8,16
1346,IR. HJ FARIDA ARYANI 1,1,Pribadi,7,5,7,9,16
1347,LOW NYAP ENG,1,Pribadi,3,3,3,7,10
1348,KARSIM BIN KARYAM,1,Pribadi,5,3,5,10,15
1349,RESDAWITA,1,Pribadi,4,1,4,5,9
1350,WONG ANDY WIJAYA,1,Pribadi,5,3,5,9,14
1351,ERYANI NENGSI,1,Pribadi,5,2,5,7,12
1352,M. ELIZABETH LIMAN,1,Pribadi,6,3,6,9,15
1353,PEBRI KUSWANDI,1,Pribadi,5,2,5,8,13
1354,IKN RIO WIMPI ADHIKA,1,Pribadi,7,4,8,9,17
1355,FEBRIAN ANDIKA PRAYITNO,1,Pribadi,8,3,9,12,21
1356,WALUYO WIJAYA,1,Pribadi,6,2,6,6,12
1357,MARMIDIN,1,Pribadi,3,1,3,5,8
1358,ARTA HARTONO,1,Pribadi,5,2,5,6,11
1359,BAMBANG W (C),1,Pribadi,2,3,2,7,9
1360,FADEL MUHAMMAD AFIF,1,Pribadi,7,3,7,10,17
1361,KHAERIDAH,1,Pribadi,3,1,4,5,9
1362,KILANG TAPIOCA,1,Pribadi,5,2,6,7,13
1363,ROLY SAHERTIAN,1,Pribadi,4,2,5,8,13
1365,LAY DJIT LIONG 1,1,Pribadi,3,4,4,8,12
1366,H DIKE FITRIANSYAH,1,Pribadi,5,3,6,10,16
1367,HASBULLAH PRAMANAF,1,Pribadi,6,2,6,11,17
1368,YATI SUNDARI,1,Pribadi,5,2,5,6,11
1369,TIARMA GINTING,1,Pribadi,4,2,5,8,13
1371,HALISON,1,Pribadi,3,1,3,4,7
1372,IRA MARIANA,2,Pribadi,5,2,6,4,10
1374,WASDJURI,1,Pribadi,3,1,3,5,8
1376,ABDULLAH SAFI'I,1,Pribadi,6,2,6,7,13
1378,KAMSIAH 2,1,Pribadi,2,2,3,4,7
1379,TJIOE WAN THIONG,1,Pribadi,3,3,6,8,14
1380,B SULISTYADI BE BFL,1,Pribadi,5,4,5,11,16
1381,MARLIUS RUSTANDI A,1,Pribadi,6,3,7,9,16
1382,ARDIAN LILUT YANUARTO,1,Pribadi,7,3,9,10,19
1383,RAMDANI FIRDAUS,1,Pribadi,5,2,6,8,14
1385,TOTO TARYANIH,1,Pribadi,5,2,5,7,12
1386,ZAHIDIN,6,Pribadi,3,1,3,4,7
1387,EVA ANITA TRISTIANA,1,Pribadi,8,3,9,8,17
1388,WINDAH SUTANTI,1,Pribadi,5,2,5,8,13
1389,EDDY WARDHANI,1,Pribadi,4,2,4,8,12
1390,DRS ANANG SUTARMIDI,1,Pribadi,6,3,6,11,17
1392,MOHAMAD SYAUGI (4),1,Pribadi,5,3,6,7,13
1393,USNIYATI BT MASAN,1,Pribadi,6,3,6,9,15
1394,AULIA SAPUTRI,1,Pribadi,5,2,7,5,12
1395,AYU TOLANI,1,Pribadi,5,2,5,4,9
1396,DRS. EDI KARYANTO,2,Pribadi,5,3,5,9,14
1398,MERI MILFITIR,1,Pribadi,5,2,5,7,12
1399,FITRIYA WIDIYAWATI,1,Pribadi,8,2,8,9,17
1400,WIDIA TIRTA,1,Pribadi,4,2,5,5,10
1402,KKOTA STREET KIOSK,1,Pribadi,4,3,6,10,16
1403,SUMURBOR JONI,1,Pribadi,5,2,5,7,12
1404,SARINAH ALI,1,Pribadi,5,2,5,5,10
1405,RISJAL YULISMAN,1,Pribadi,5,2,5,9,14
1406,NY YOHANA,1,Pribadi,3,2,3,5,8
1407,IDA BAGUS PUTRA WIJANA,1,Pribadi,9,4,9,10,19
1408,SAFAWI,2,Pribadi,3,1,3,3,6
1409,LIANA OENTORO C,1,Pribadi,5,3,7,6,13
1410,ALUN KUNCORO,1,Pribadi,5,2,5,6,11
1411,HI BAYUNI,1,Pribadi,4,2,4,4,8
1412,MERLY MARJANI GOZALI,1,Pribadi,7,3,7,11,18
1414,SUPIYO.SM,1,Pribadi,3,1,3,5,8
1416,KUSNADI H,1,Pribadi,3,2,3,5,8
1419,HAMDANI FAUZI.A,1,Pribadi,6,2,7,6,13
1420,ALAMSYAH PRIA KUSUMA,1,Pribadi,7,3,8,10,18
1421,ANDI ARLINI,1,Pribadi,5,2,5,5,10
1422,BISMAR TAMBUNAN,1,Pribadi,5,2,5,9,14
1423,ARWIDAH (B),1,Pribadi,3,2,3,5,8
1424,RATIH VERAWATI,1,Pribadi,6,2,6,7,13
1425,WELLY ANTONI,2,Pribadi,4,2,4,7,11
1426,MEGA ROSMAWATI.1,1,Pribadi,6,2,6,7,13
1427,YAYUK EBDRA WINARSIH,1,Pribadi,7,3,7,11,18
1428,"MARDALIZA ,SH",1,Pribadi,4,2,4,7,11
1429,ISKANDAR JAMIL,1,Pribadi,5,2,5,8,13
1431,WAHYU EDI CAHYONO,1,Pribadi,7,3,7,8,15
1433,AL TASMAN 23,1,Pribadi,3,3,3,5,8
1435,"DEDY SUHENDRA,ST",1,Pribadi,4,2,4,10,14
1436,KHOIROL BAZAR 3,1,Pribadi,4,3,5,7,12
1437,ADI MASDODO. 5,1,Pribadi,5,3,5,5,10
1439,BASUKI PRAYOGO,1,Pribadi,6,2,6,7,13
1440,I WAYAN WIDIARTA,11,Pribadi,6,3,7,7,14
1441,MUHAMMAD SYAHRUN,1,Pribadi,5,2,5,10,15
1443,THE BOEN HWA,1,Pribadi,3,3,4,6,10
1444,DEWA GEDE OKA PRANDNYANA,1,Pribadi,9,4,9,12,21
1445,BARBARA VD LINDEN GOLOSE,1,Pribadi,8,4,8,13,21
1446,EVA YANTI,11,Pribadi,4,2,4,4,8
1447,AGNES SISILIA BOTO,1,Pribadi,7,3,8,8,16
1449,ARAFIKA,2,Pribadi,4,1,4,3,7
1450,RADIKIN,2,Pribadi,3,1,3,4,7
1451,KUSNO BIN RASTA,1,Pribadi,5,3,5,8,13
1455,EKO PUTRA SUPIARNO SPD,1,Pribadi,7,4,8,11,19
1456,FERI HIDAYAT SOLAHUDIN,1,Pribadi,9,3,9,11,20
1457,RULLY BONARDO PARDAMEAN,1,Pribadi,7,3,8,13,21
1458,IRPAN NUR FAJRI,1,Pribadi,5,3,5,8,13
1459,DENI WAHYANA,1,Pribadi,5,2,5,6,11
1460,SYAIFUL AZIZ BATUBARA,1,Pribadi,8,3,9,10,19
1461,AGNES RUMINSAN.S,1,Pribadi,5,2,5,9,14
1463,SUNARWATI 5,1,Pribadi,4,2,4,5,9
1464,MOMIYARDI,4,Pribadi,4,1,4,5,9
1465,BAGUS AWANG BUANA,1,Pribadi,6,3,7,8,15
1466,CHITRA DWIAYU,1,Pribadi,4,2,5,7,12
1467,ZETH THENO,1,Pribadi,3,2,3,6,9
1470,R.AY.F DIANI ANINDIATI,1,Pribadi,7,3,9,9,18
1474,AMINUR ROZAK,1,Pribadi,5,2,5,6,11
1475,W E N D I,1,Pribadi,2,5,2,3,5
1476,ABIDIN ABSOL,1,Pribadi,5,2,5,6,11
1478,H. FACHRI HIDAYAT,1,Pribadi,5,3,5,9,14
1479,IDM PAJALESANG,1,Pribadi,5,2,5,8,13
1482,YOYO DARYO,2,Pribadi,4,2,4,5,9
1484,ANGGI SURVITHA A,1,Pribadi,6,3,6,8,14
1485,LATHIFATUL MALUCHA,1,Pribadi,7,2,7,10,17
1488,WITONO PUSPORAHARJO,1,Pribadi,8,2,8,10,18
1490,KADEK HERMAN SETIAWAN,1,Pribadi,7,3,8,11,19
1491,SANUDIN,66,Pribadi,3,1,3,4,7
1492,SUGIANTO TANAYA,1,Pribadi,6,2,7,7,14
1493,ZULKARNAIN TAWAKKAL,5,Pribadi,6,2,7,11,18
1495,PIMPING I. TOEWAN,1,Pribadi,5,3,6,8,14
1496,M. JAMIL AB,1,Pribadi,3,3,3,5,8
1497,I MADE NINDRAWAN,1,Pribadi,6,3,6,8,14
1499,TIEM KARTINI / AGEN TELOR,1,Pribadi,8,5,9,11,20
1501,FIKRI YANTO,2,Pribadi,4,2,4,6,10
1502,DEETJE Y HURSEPUNNY/M,1,Pribadi,5,3,6,12,18
1503,DRS.SUJANA,1,Pribadi,3,1,3,6,9
1504,I NYM GD SUMAHENDRA DANA,1,Pribadi,7,5,7,13,20
1505,YETI TRISNAWATI,1,Pribadi,6,2,6,8,14
1506,IDA BAGUS MADE SUAWADATA,1,Pribadi,10,4,11,10,21
1507,TIARA FINISHIA S.KEL,1,Pribadi,6,3,8,9,17
1508,AGUS NUGROHO,20,Pribadi,5,2,5,6,11
1509,ELISABETH KORWA B,1,Pribadi,6,3,6,9,15
1511,BEDAK SRI SUMARNI,1,Pribadi,6,3,6,9,15
1512,JULHADRI PUTRA,1,Pribadi,5,2,5,8,13
1513,MUHAMMAD ISA-3,1,Pribadi,5,2,5,6,11
1516,DARWIN HARTONO,3,Pribadi,5,2,5,8,13
1517,AYU F SHAHAB SH (B),1,Pribadi,4,5,4,9,13
1518,ARTHUR GO,1,Pribadi,3,2,3,5,8
1520,ANTONIUS SIMON PANGAU,2,Pribadi,7,3,9,10,19
1521,CHABIB U/KTL NO.31,1,Pribadi,4,3,4,8,12
1522,IR ERNA SUSANTI D,1,Pribadi,6,4,6,8,14
1523,DRS ZULKIFLI LUBIS,1,Pribadi,5,3,5,11,16
1524,ALBERT MAKNAWI,1,Pribadi,5,2,5,8,13
1525,ABDUL HAYAT BUDI SANTOSO,1,Pribadi,9,4,9,12,21
1526,KHO SAO PING,1,Pribadi,3,3,4,6,10
1527,WP.SARAGIH,1,Pribadi,3,1,3,6,9
1528,DINDIN SALAHUDIN (B),1,Pribadi,6,3,6,10,16
1529,BOIH BIN ANA,1,Pribadi,4,3,5,5,10
1530,HANCING I,1,Pribadi,3,2,3,5,8
1531,RAJIMAN SIPAYUNG,1,Pribadi,6,2,6,9,15
1532,SANI HASAN,1,Pribadi,4,2,4,5,9
1533,JERRY FAJAR,1,Pribadi,3,2,3,7,10
1534,N E L L I,1,Pribadi,2,5,2,3,5
1535,CECEP HIDAYAT SARIP,1,Pribadi,7,3,7,10,17
1537,GEMBAH,1,Pribadi,2,1,2,4,6
1538,"RINO HARPANI,SE.,MM",1,Pribadi,6,2,6,9,15
1539,DONAL R. SIBURIAN,1,Pribadi,5,3,6,8,14
1540,MUHAMAD SUNARTA,1,Pribadi,6,2,6,8,14
1541,NURUL KIROATUN,1,Pribadi,5,2,6,7,13
1542,P SAHID,1,Pribadi,2,2,2,4,6
1543,RM BAROKAH/MARZANI,1,Pribadi,6,2,6,10,16
1544,DENNI RAMLI,1,Pribadi,4,2,4,6,10
1547,PRIYANTO WIBOWO,1,Pribadi,6,2,6,8,14
1548,H WAWAN SUWANDI A,1,Pribadi,6,4,6,8,14
